method,sample_size,mean,std,var,count,sem,metric
GMRF,10,1.226632081102888,0.08472936817048836,0.007179065830570165,10,0.026793778812571705,vector_rmse_m_per_s
GMRF,25,1.091127529941697,0.09925059138796814,0.009850679890861417,10,0.03138579279046718,vector_rmse_m_per_s
GMRF,50,0.8252362083727818,0.07597763855823647,0.00577260156088602,10,0.024026238908505883,vector_rmse_m_per_s
GMRF,75,0.7169521201259524,0.05240663998132503,0.0027464559141322153,10,0.016572434685743116,vector_rmse_m_per_s
GMRF,100,0.6518532383369428,0.04974088132837863,0.002474155275323846,10,0.01572944778218182,vector_rmse_m_per_s
GMRF,125,0.5841530616286572,0.048382297518382925,0.0023408467131573224,10,0.015299825859000233,vector_rmse_m_per_s
GMRF,150,0.5364987713259964,0.034313886971594064,0.0011774428390993329,10,0.01085100382038147,vector_rmse_m_per_s
GMRF,175,0.5043990114730558,0.027416111434707405,0.0007516431662002942,10,0.008669735671866208,vector_rmse_m_per_s
GMRF,200,0.47395028334927725,0.02679785046696566,0.0007181247896498516,10,0.008474224387221826,vector_rmse_m_per_s
GMRF,225,0.44858454830282424,0.030118567680393917,0.0009071281191184691,10,0.009524327373197904,vector_rmse_m_per_s
GMRF,250,0.42564768055761093,0.028040238797257144,0.0007862549918072047,10,0.008867102073435293,vector_rmse_m_per_s
GPR,10,1.282867606296454,0.04499755979247217,0.0020247803872771083,10,0.014229477809382563,vector_rmse_m_per_s
GPR,25,1.182773304557074,0.07295137493425582,0.00532190310479837,10,0.023069250323316467,vector_rmse_m_per_s
GPR,50,0.9898046537332054,0.0789633396250844,0.006235209004746423,10,0.024970400486869295,vector_rmse_m_per_s
GPR,75,0.8701743512416897,0.06548295708829548,0.004288017669027547,10,0.02070752923220814,vector_rmse_m_per_s
GPR,100,0.7784341401545944,0.07023714963300717,0.0049332571885694395,10,0.022210936919836225,vector_rmse_m_per_s
GPR,125,0.7084755384689629,0.07083203439648537,0.005017177096744887,10,0.02239905599962839,vector_rmse_m_per_s
GPR,150,0.6588552949122864,0.05967178412597128,0.003560721820776518,10,0.01886987498839491,vector_rmse_m_per_s
GPR,175,0.6198772900631668,0.04371294747830847,0.001910821777241355,10,0.013823247727076856,vector_rmse_m_per_s
GPR,200,0.5885501807953207,0.05575661720731106,0.003108800362402616,10,0.01763179050012396,vector_rmse_m_per_s
GPR,225,0.546777380127894,0.041796077965089974,0.00174691213326388,10,0.013217080363165988,vector_rmse_m_per_s
GPR,250,0.53098395160821,0.028785334113375867,0.0008285954600186804,10,0.009102721900721126,vector_rmse_m_per_s
NSRM,10,1.2177968811695294,0.09254541913478159,0.0085646546028324,10,0.029265431148083908,vector_rmse_m_per_s
NSRM,25,1.0673484675353488,0.10576942113250448,0.011187170446705086,10,0.03344722775762602,vector_rmse_m_per_s
