method,sample_size,mean,std,var,count,sem,metric
GMRF,10,0.7878380667567496,0.05522816334847763,0.003050150026846128,10,0.017464678716902087,vector_rmse_m_per_s
GMRF,25,0.6596153910412894,0.03590172195011792,0.0012889336389835789,10,0.011353121328443462,vector_rmse_m_per_s
GMRF,50,0.5550672409396976,0.0318238845911148,0.001012759630468594,10,0.010063595930225905,vector_rmse_m_per_s
GMRF,75,0.4903020020811887,0.025090953019751953,0.0006295559234393997,10,0.007934456020669594,vector_rmse_m_per_s
GMRF,100,0.4325890341575002,0.024168247498156756,0.0005841041871321602,10,0.007642670914884143,vector_rmse_m_per_s
GMRF,125,0.4077017466706974,0.027405035919353046,0.0007510359937410307,10,0.008666233286388214,vector_rmse_m_per_s
GMRF,150,0.3862527321263821,0.027346946092889343,0.0007478554606073957,10,0.008647863670337291,vector_rmse_m_per_s
GMRF,175,0.3648190887388495,0.022296717876869755,0.0004971436280807233,10,0.0070508412837102154,vector_rmse_m_per_s
GMRF,200,0.34686145503851373,0.020823980628890477,0.00043363816923240584,10,0.006585120873851943,vector_rmse_m_per_s
GMRF,225,0.33660643670947127,0.018617819280129535,0.000346623194747563,10,0.005887471399060576,vector_rmse_m_per_s
GMRF,250,0.322867211257828,0.016079959649511075,0.0002585651023299043,10,0.005084929717605783,vector_rmse_m_per_s
GPR,10,0.8739415932054857,0.026321423444895378,0.0006928173321654881,10,0.008323564934362487,vector_rmse_m_per_s
GPR,25,0.7688016592764612,0.042721442014755764,0.001825121607820139,10,0.013509706169344094,vector_rmse_m_per_s
GPR,50,0.6562495882683678,0.047519445852367524,0.0022580977341160892,10,0.015026968204252276,vector_rmse_m_per_s
GPR,75,0.5582859157252764,0.047712486401959645,0.002276481358657184,10,0.015088012986000454,vector_rmse_m_per_s
GPR,100,0.48186333290836647,0.05317084894075798,0.0028271391770809035,10,0.01681409877775465,vector_rmse_m_per_s
GPR,125,0.4304371981164315,0.050623288420944025,0.0025627173305500855,10,0.016008489405781187,vector_rmse_m_per_s
GPR,150,0.3848456416971432,0.03979692735167951,0.0015837954266348564,10,0.012584893430756004,vector_rmse_m_per_s
GPR,175,0.3511358951299839,0.045275804091073776,0.002049898436093293,10,0.014317466382336271,vector_rmse_m_per_s
GPR,200,0.3368662965520263,0.05260185339748728,0.0027669549808507442,10,0.016634166588232618,vector_rmse_m_per_s
GPR,225,0.32017408346421267,0.05227115394893926,0.0027322735351537086,10,0.016529590240395277,vector_rmse_m_per_s
GPR,250,0.31907642464327773,0.0557387046166828,0.0031068031923458164,10,0.017626126041606013,vector_rmse_m_per_s
NSRM,10,0.7703728410439953,0.04959312328480272,0.0024594778771416417,10,0.01568272258615079,vector_rmse_m_per_s
NSRM,25,0.6141265469110628,0.05326609755029212,0.0028372771482372367,10,0.01684421903276384,vector_rmse_m_per_s
NSRM,50,0.5070353630642767,0.0358120615979782,0.001282503755897385,10,0.011324768235586037,vector_rmse_m_per_s
NSRM,75,0.4524679189416926,0.02630598354127025,0.0006920047700735812,10,0.008318682408131597,vector_rmse_m_per_s
NSRM,100,0.4077059601562567,0.015449788152183732,0.00023869595394735682,10,0.0048856519927984714,vector_rmse_m_per_s
NSRM,125,0.3825027321356707,0.012153766987201029,0.0001477140519791776,10,0.003843358583051776,vector_rmse_m_per_s
NSRM,150,0.3684451537284238,0.012606736753592768,0.00015892981157438672,10,0.003986600200351005,vector_rmse_m_per_s
NSRM,175,0.35114591744159895,0.014628769442619574,0.0002140008954053202,10,0.0046260230804149715,vector_rmse_m_per_s
NSRM,200,0.3430145061379013,0.014154517861439165,0.00020035037588980037,10,0.004476051562368338,vector_rmse_m_per_s
NSRM,225,0.333448021198259,0.01618280899107662,0.0002618833068416703,10,0.005117453535125358,vector_rmse_m_per_s
